,run time (s),MIP gap (%),objetive function ($)
instance_2025_Q4_63,11.28,0.19785,10556404.866269393
instance_2025_Q4_64,47.0,0.2314,14194286.002392448
instance_2025_Q4_65,14.05,0.24979,9249272.272007192
instance_2025_Q4_66,17.84,0.21017,17193813.322732694
instance_2025_Q4_67,17.22,0.21475,13044018.8291983
instance_2025_Q4_68,236.18,0.21434,15529099.414761152
instance_2025_Q4_69,70.8,0.2453,8278263.637245552
instance_2025_Q4_70,66.95,0.22997,4049128.8641966814
instance_2025_Q4_71,43.68,0.2028,2953411.766187713
instance_2025_Q4_72,654.4,0.24989,9925180.464905988
instance_2025_Q4_73,15.45,0.24989,13126276.965837222
instance_2025_Q4_74,49.4,0.18361,12815373.409817038
instance_2025_Q4_75,74.67,0.22808,13900041.71312805
instance_2026_Q1_1,18.41,0.11484,9327109.394426066
instance_2026_Q1_2,73.63,0.24799,7598124.845979119
instance_2026_Q1_3,75.65,0.22373,5226850.376238858
instance_2026_Q1_4,256.09,0.22302,4187529.8512377567
instance_2026_Q1_5,17.3,0.24479,13529382.86872374
instance_2026_Q1_6,14.99,0.17187,14702578.444109395
instance_2026_Q1_7,15.6,0.18986,7291468.018729718
instance_2026_Q1_8,17.05,0.22952,18373774.50584621
instance_2026_Q1_9,15.16,0.15576,15840445.39575254
instance_2026_Q1_10,294.2,0.17216,6017311.707744178
instance_2026_Q1_11,15.58,0.23632,14909115.552184012
instance_2026_Q1_12,1302.49,0.2499,13585620.314867975
instance_2026_Q1_13,19.86,0.24141,16321773.906296456
instance_2026_Q1_14,23.22,0.23104,16295386.782489654
instance_2026_Q1_15,25.23,0.17743,12959013.346353216
instance_2026_Q1_16,46.27,0.22195,17267186.622774437
instance_2026_Q1_17,25.04,0.24909,2182869.740919887
instance_2026_Q1_18,13.17,0.23384,11445991.309489455
instance_2026_Q1_19,33.17,0.23696,8997248.0797377
instance_2026_Q1_20,19.53,0.10916,19898374.168106064
instance_2026_Q1_21,14.45,0.15085,9820033.77611614
instance_2026_Q1_22,14.69,0.16974,19517304.12576331
instance_2026_Q1_23,19.22,0.22324,16173005.3895041
instance_2026_Q1_24,35.57,0.20048,3715392.537489929
instance_2026_Q1_25,99.18,0.24841,3771617.431896029
instance_2026_Q1_26,15.67,0.2457,14691973.12468756
instance_2026_Q1_27,17.11,0.22413,15205097.008242296
instance_2026_Q1_28,511.59,0.24432,6284818.795132269
instance_2026_Q1_29,14.96,0.23993,8515885.206208203
instance_2026_Q1_30,28.6,0.24984,4522794.913278487
instance_2026_Q1_31,19.65,0.2499,8098189.169894027
instance_2026_Q1_32,16.32,0.22642,11564879.538814258
instance_2026_Q1_33,16.32,0.24606,11015834.859852642
instance_2026_Q1_34,15.21,0.24511,14003854.071532477
instance_2026_Q1_35,29.77,0.2054,10196482.880134707
instance_2026_Q1_36,15.34,0.22943,17818639.404097296
instance_2026_Q1_37,51.44,0.24714,6968328.935761551
instance_2026_Q1_38,95.54,0.24858,5885436.340846775
instance_2026_Q1_39,82.49,0.18531,6529150.130130626
instance_2026_Q1_40,2195.69,0.2382,6547649.044446417
instance_2026_Q1_41,16.5,0.13575,16297512.568478564
instance_2026_Q1_42,70.36,0.20659,7453970.611157539
instance_2026_Q1_43,9.88,0.21749,3741137.7505494487
instance_2026_Q1_44,15.61,0.23116,18225371.308172423
instance_2026_Q1_45,85.98,0.245,2867363.5827087965
instance_2026_Q1_46,698.86,0.24872,14771133.284031982
instance_2026_Q1_47,18.62,0.21141,17630740.025696144
instance_2026_Q1_48,16.43,0.11896,11779228.44970626
instance_2026_Q1_49,14.85,0.20215,15931288.159566045
instance_2026_Q1_50,759.82,0.24989,12583580.851513142
instance_2026_Q1_51,18.52,0.20054,7387548.786601077
instance_2026_Q1_52,55.82,0.24726,6252542.268527321
instance_2026_Q1_53,17.07,0.17454,5171072.875557984
instance_2026_Q1_54,61.27,0.20665,14893167.984398622
instance_2026_Q1_55,28.41,0.24725,4861803.377850746
instance_2026_Q1_56,15.01,0.23577,6913262.646782612
instance_2026_Q1_57,48.3,0.23659,15162251.738581436
instance_2026_Q1_58,245.54,0.23724,5716780.940383984
instance_2026_Q1_59,35.77,0.22145,12018257.737376072
instance_2026_Q1_60,14.47,0.2385,8823443.182094015
instance_2026_Q1_61,17.9,0.19235,11789577.437047128
instance_2026_Q1_62,42.61,0.24726,6225463.395808211
instance_2026_Q1_63,20.85,0.23001,9471652.415028358
instance_2026_Q1_64,2708.68,0.22484,8520640.754320716
instance_2026_Q1_65,89.01,0.20209,8822777.701480627
instance_2026_Q1_66,1050.45,0.24509,10267438.543199524
instance_2026_Q1_67,15.09,0.13124,12760790.117230954
instance_2026_Q1_68,332.34,0.19068,9430767.248217424
instance_2026_Q1_69,16.17,0.10927,12922632.501791827
instance_2026_Q1_70,17.99,0.19176,17620959.363016453
instance_2026_Q1_71,572.1,0.24405,6086937.126984443
instance_2026_Q1_72,14.4,0.21303,5198163.136000602
instance_2026_Q2_1,64.26,0.22749,5366452.827191992
instance_2026_Q2_2,13.68,0.20596,17410578.976776443
instance_2026_Q2_3,69.54,0.22317,5483685.913842567
instance_2026_Q2_4,66.35,0.247,7037478.9028570205
instance_2026_Q2_5,18.92,0.20004,15423218.489393111
instance_2026_Q2_6,13.68,0.11684,18686662.06518507
instance_2026_Q2_7,188.72,0.16574,14640372.867191128
instance_2026_Q2_8,23.05,0.20219,14802228.266287344
instance_2026_Q2_9,16.22,0.23809,10433584.60065791
instance_2026_Q2_10,101.47,0.1967,6617120.038213482
instance_2026_Q2_11,16.67,0.14828,16584923.67098291
instance_2026_Q2_12,416.25,0.24866,8067734.18638882
instance_2026_Q2_13,80.82,0.24915,10344204.874768656
instance_2026_Q2_14,16.06,0.16391,18821734.10547388
instance_2026_Q2_15,15.14,0.2248,13719390.950411843
instance_2026_Q2_16,14.96,0.17074,11071888.798583245
instance_2026_Q2_17,25.14,0.16246,15948919.580220144
instance_2026_Q2_18,50.78,0.12571,8831435.090713147
instance_2026_Q2_19,12.33,0.23045,12641041.839703992
instance_2026_Q2_20,13.8,0.15121,17925014.090511303
instance_2026_Q2_21,351.81,0.24998,6790454.835489096
instance_2026_Q2_22,13.69,0.24984,14211050.85138224
instance_2026_Q2_23,15.63,0.15173,18213311.75850964
instance_2026_Q2_24,26.17,0.21681,13239988.148191355
instance_2026_Q2_25,20.18,0.13973,15993936.187343149
instance_2026_Q2_26,31.51,0.21376,15129973.221247207
instance_2026_Q2_27,17.54,0.17831,14918498.811675552
instance_2026_Q2_28,21.47,0.24988,11360873.696305458
instance_2026_Q2_29,16.14,0.09699,16559966.909817416
instance_2026_Q2_30,81.14,0.23433,13741384.948868366
instance_2026_Q2_31,58.01,0.23878,7504614.655152461
instance_2026_Q2_32,20.14,0.1723,12837246.78420548
instance_2026_Q2_33,19.37,0.2439,18438303.97826889
instance_2026_Q2_34,1126.66,0.24712,10012879.95580944
instance_2026_Q2_35,343.5,0.13321,7371559.956370002
instance_2026_Q2_36,58.73,0.21314,9123331.724406926
instance_2026_Q2_37,10.31,0.19435,13916303.529851014
instance_2026_Q2_38,7.51,0.13294,7934105.20007326
instance_2026_Q2_39,14.05,0.10113,16666350.940564254
instance_2026_Q2_40,912.38,0.24868,11202366.621734316
instance_2026_Q2_41,10.3,0.21856,15170812.999856452
instance_2026_Q2_42,18.1,0.18584,12865533.489231495
instance_2026_Q2_43,9.86,0.20954,9987966.185297985
instance_2026_Q2_44,21.42,0.18765,18635983.53029976
instance_2026_Q2_45,10.67,0.23087,19410688.8684108
instance_2026_Q2_46,13.36,0.18523,18984038.58178989
instance_2026_Q2_47,13.82,0.22053,7993221.150632382
instance_2026_Q2_48,219.93,0.19704,8907834.616339505
instance_2026_Q2_49,11.69,0.20452,19798205.62622197
instance_2026_Q2_50,7.62,0.24894,14614097.363362452
instance_2026_Q2_51,18.43,0.20231,17080865.901869643
instance_2026_Q2_52,11.43,0.13437,14883346.82628032
instance_2026_Q2_53,51.46,0.23656,13620428.93815107
instance_2026_Q2_54,14.8,0.16276,17207831.523491662
instance_2026_Q2_55,17.27,0.22579,16853256.70115638
instance_2026_Q2_56,14.37,0.12141,13267595.578583809
instance_2026_Q2_57,61.96,0.23227,10195236.615565948
instance_2026_Q2_58,17.65,0.1857,12750624.331739664
instance_2026_Q2_59,10.72,0.1644,17244210.52679325
instance_2026_Q2_60,52.77,0.2316,8774599.043326812
instance_2026_Q2_61,12.71,0.19957,13387379.64816876
instance_2026_Q2_62,14.79,0.18384,15049963.285710994
instance_2026_Q2_63,17.1,0.16807,11473145.716377033
instance_2026_Q2_64,62.66,0.22953,6224721.491578174
instance_2026_Q2_65,61.0,0.22183,14975013.456215188
instance_2026_Q2_66,16.2,0.24978,13773004.080895372
instance_2026_Q2_67,9.61,0.19443,18843724.39751471
instance_2026_Q2_68,52.82,0.24989,5943435.269858101
instance_2026_Q2_69,10.86,0.13016,15875730.238970049
instance_2026_Q2_70,52.45,0.19091,7199560.270515278
instance_2026_Q2_71,159.58,0.21934,9863411.265965706
instance_2026_Q2_72,507.89,0.09958,5221218.228654798
instance_2026_Q3_1,60.17,0.24765,3361616.8075651
instance_2026_Q3_2,34.7,0.2499,11835620.021065492
instance_2026_Q3_3,18.64,0.22659,12379203.972415833
instance_2026_Q3_4,17.51,0.24749,14495136.270768894
instance_2026_Q3_5,153.75,0.23838,11792888.272313563
instance_2026_Q3_6,15.34,0.09688,16141515.30940616
instance_2026_Q3_7,15.19,0.17146,10233250.692176212
instance_2026_Q3_8,88.95,0.17864,7616875.255476328
instance_2026_Q3_9,46.01,0.24571,11362193.473066758
instance_2026_Q3_10,69.02,0.22987,13859238.434488012
instance_2026_Q3_11,63.0,0.23877,11657386.521946568
instance_2026_Q3_12,74.05,0.17911,9286913.364676196
instance_2026_Q3_13,62.95,0.2213,8175969.995057209
instance_2026_Q3_14,17.37,0.21083,11194022.780971749
instance_2026_Q3_15,389.22,0.24451,8147168.532963458
instance_2026_Q3_16,138.69,0.22249,7878603.042707438
instance_2026_Q3_17,432.47,0.18874,9891987.926285535
instance_2026_Q3_18,15.87,0.18377,14732652.168712111
instance_2026_Q3_19,15.52,0.0874,15734307.783235116
instance_2026_Q3_20,26.74,0.2499,12841272.568098111
instance_2026_Q3_21,35.28,0.19593,13150678.515754895
instance_2026_Q3_22,29.48,0.24618,9881861.88781145
instance_2026_Q3_23,27.71,0.24981,11464490.203848973
instance_2026_Q3_24,17.47,0.10654,13600020.848303763
instance_2026_Q3_25,21.77,0.21355,15027428.976464994
instance_2026_Q3_26,165.19,0.08618,8461534.067163976
instance_2026_Q3_27,17.19,0.23156,10178803.823417123
instance_2026_Q3_28,13.52,0.05453,14706207.581336504
instance_2026_Q3_29,16.64,0.24991,13603631.835256122
instance_2026_Q3_30,154.34,0.2372,5941377.127865512
instance_2026_Q3_31,48.55,0.2245,7739194.435849545
instance_2026_Q3_32,70.57,0.24853,8256655.776930221
instance_2026_Q3_33,97.77,0.24984,13984617.680095527
instance_2026_Q3_34,20.12,0.16473,16438217.284679152
instance_2026_Q3_35,67.42,0.20456,11756455.193691352
instance_2026_Q3_36,22.87,0.22408,8485166.284305193
instance_2026_Q3_37,23.91,0.2492,8561757.875674304
instance_2026_Q3_38,19.31,0.23212,13272896.374976534
instance_2026_Q3_39,65.91,0.24538,9687428.778716289
instance_2026_Q3_40,69.02,0.22962,6937296.268628663
instance_2026_Q3_41,11.33,0.22038,14330972.502967762
instance_2026_Q3_42,18.49,0.17337,14208081.930711407
instance_2026_Q3_43,16.46,0.14893,6699676.116629655
instance_2026_Q3_44,23.13,0.17232,15375371.760934737
instance_2026_Q3_45,56.86,0.09261,6026836.0344027225
instance_2026_Q3_46,13.84,0.13896,14581317.048564024
instance_2026_Q3_47,7.09,0.21626,9355965.00380035
instance_2026_Q3_48,75.66,0.24988,4755199.040199391
instance_2026_Q3_49,18.2,0.0952,16078150.704389734
instance_2026_Q3_50,73.03,0.23424,8594724.591189643
instance_2026_Q3_51,49.85,0.24368,12304321.550853208
instance_2026_Q3_52,44.05,0.19317,6040950.743023336
instance_2026_Q3_53,18.03,0.12557,15303254.312276471
instance_2026_Q3_54,111.42,0.24803,9741189.667708123
instance_2026_Q3_55,14.66,0.18051,16006583.117835091
instance_2026_Q3_56,225.5,0.24741,6249453.990873979
instance_2026_Q3_57,65.8,0.2222,12159693.596280571
instance_2026_Q3_58,23.66,0.20975,13694535.563781291
instance_2026_Q3_59,39.75,0.24978,12201770.950766312
instance_2026_Q3_60,117.55,0.24937,8474052.913756019
instance_2026_Q3_61,69.8,0.2115,4687396.996945315
instance_2026_Q3_62,33.67,0.13647,13091598.917701654
instance_2026_Q3_63,21.88,0.20295,15242706.728661144
instance_2026_Q3_64,15.33,0.19268,8831638.497381061
instance_2026_Q3_65,117.58,0.11793,14193336.479566952
instance_2026_Q3_66,188.05,0.23604,6876398.578063119
instance_2026_Q3_67,88.17,0.21956,13025249.241443738
instance_2026_Q3_68,18.0,0.2159,9897500.005953444
instance_2026_Q3_69,21.69,0.24888,11194086.825038863
instance_2026_Q3_70,30.03,0.19609,10735586.987198452
instance_2026_Q3_71,59.69,0.23896,3824704.703974063
instance_2026_Q3_72,11.56,0.18126,13732940.483067311
instance_2026_Q4_1,15.01,0.1803,12261659.808108011
instance_2026_Q4_2,16.63,0.15931,14244862.605249014
instance_2026_Q4_3,17.75,0.20395,14647003.716351938
instance_2026_Q4_4,11.32,0.24291,13230475.84201178
instance_2026_Q4_5,48.94,0.21431,3855258.945801008
instance_2026_Q4_6,296.55,0.24416,10531138.139958652
instance_2026_Q4_7,87.66,0.24563,4227279.898497517
instance_2026_Q4_8,17.17,0.20371,18105727.09993484
instance_2026_Q4_9,17.31,0.20495,9450457.767765738
instance_2026_Q4_10,4573.34,0.22615,10397202.11855132
instance_2026_Q4_11,18.35,0.19368,18485690.656883195
instance_2026_Q4_12,131.73,0.16894,1069803.0404078795
instance_2026_Q4_13,44.78,0.18774,5895138.877886887
instance_2026_Q4_14,76.88,0.15616,10348586.202724706
instance_2026_Q4_15,16.49,0.19738,12230538.399877757
instance_2026_Q4_16,19.13,0.23704,13752157.609393366
instance_2026_Q4_17,39.44,0.22409,13232946.507855618
instance_2026_Q4_18,34.63,0.2499,3103303.7833851897
instance_2026_Q4_19,92.87,0.24795,10048978.95162912
instance_2026_Q4_20,27.1,0.24989,8950224.309866631
instance_2026_Q4_21,40.13,0.2499,16773179.256571356
instance_2026_Q4_22,239.02,0.24533,8305618.982662311
instance_2026_Q4_23,22.49,0.24988,7612727.731065964
instance_2026_Q4_24,12.3,0.14768,13475213.547170376
instance_2026_Q4_25,12.64,0.20329,14990247.530460058
instance_2026_Q4_26,17.4,0.19545,14154674.71206741
instance_2026_Q4_27,109.05,0.20792,12623291.381853463
instance_2026_Q4_28,125.59,0.22642,9738992.258543707
instance_2026_Q4_29,61.73,0.15804,12674743.52089532
instance_2026_Q4_30,66.29,0.24748,15153400.792658918
instance_2026_Q4_31,11.77,0.24098,12702920.290185647
instance_2026_Q4_32,17.6,0.14396,12392158.151113724
instance_2026_Q4_33,63.09,0.23298,7146332.987077278
instance_2026_Q4_34,13.89,0.19123,11194866.815590236
instance_2026_Q4_35,7.66,0.21971,17276854.128950275
instance_2026_Q4_36,37.3,0.2381,12849096.329158768
instance_2026_Q4_37,15.16,0.1809,15219730.775048036
instance_2026_Q4_38,10.42,0.24907,3423129.175697421
instance_2026_Q4_39,273.77,0.22874,4157305.491327239
instance_2026_Q4_40,12.62,0.24959,12287848.372427652
instance_2026_Q4_41,606.33,0.2499,8572150.328362165
instance_2026_Q4_42,45.3,0.2411,9771935.640541876
instance_2026_Q4_43,25.62,0.24996,15348002.678250829
instance_2026_Q4_44,65.15,0.23847,10272099.78864793
instance_2026_Q4_45,20.58,0.09146,17427412.08114254
instance_2026_Q4_46,75.86,0.24889,11903157.371658113
instance_2026_Q4_47,84.07,0.23984,13208001.230301514
instance_2026_Q4_48,12.11,0.21746,14007896.837582432
instance_2026_Q4_49,18.78,0.16677,3444433.5974072595
instance_2026_Q4_50,53.96,0.21222,4468053.246801177
instance_2026_Q4_51,79.85,0.24658,2591900.3629282964
instance_2026_Q4_52,18.58,0.19292,16395115.141925491
instance_2026_Q4_53,412.25,0.24236,11889908.412392383
instance_2026_Q4_54,16.24,0.15812,15334430.498747876
instance_2026_Q4_55,331.89,0.2201,1993663.6184160889
instance_2026_Q4_56,29.4,0.22277,9937884.625024991
instance_2026_Q4_57,1023.43,0.2499,9365091.766333925
instance_2026_Q4_58,45.95,0.23645,10017312.838362064
instance_2026_Q4_59,90.32,0.24455,16275248.794798166
instance_2026_Q4_60,49.83,0.24978,3158887.6361969914
instance_2026_Q4_61,18.22,0.24985,7877838.933994602
instance_2026_Q4_62,67.01,0.17471,10587562.77590029
instance_2026_Q4_63,15.33,0.24986,7365397.806137542
instance_2026_Q4_64,505.55,0.2462,6305250.660825444
instance_2026_Q4_65,341.02,0.23782,11193338.574607296
instance_2026_Q4_66,17.49,0.2499,12408871.873167465
instance_2026_Q4_67,18.28,0.22124,16294814.519334275
instance_2026_Q4_68,25.89,0.2305,16005362.944583476
instance_2026_Q4_69,23.35,0.2473,7247707.316912598
instance_2026_Q4_70,70.76,0.23314,13569982.307184195
instance_2026_Q4_71,13.23,0.10154,12364134.501504354
instance_2026_Q4_72,32.57,0.24165,8713175.379115323
instance_2026_Q4_73,1275.72,0.24989,9042859.824314842
instance_2026_Q4_74,29.21,0.12574,6049892.022821671
instance_2026_Q4_75,68.08,0.21199,9564520.3259372
instance_2027_Q1_1,74.14,0.24985,5171557.002087793
instance_2027_Q1_2,20.66,0.2499,4073803.343817936
instance_2027_Q1_3,10.81,0.13512,12686421.29911792
instance_2027_Q1_4,17.48,0.11119,14535598.305857502
instance_2027_Q1_5,30.99,0.23829,11444735.090139007
instance_2027_Q1_6,7.58,0.1665,2130315.836666557
instance_2027_Q1_7,790.72,0.24955,10011399.468218835
instance_2027_Q1_8,9.23,0.22973,1993214.8030595568
instance_2027_Q1_9,18.38,0.18035,3537781.4630552656
instance_2027_Q1_10,12.68,0.2312,8370740.484343299
instance_2027_Q1_11,61.56,0.22047,9441198.683392638
instance_2027_Q1_12,101.42,0.19473,14537241.470096927
instance_2027_Q1_13,44.47,0.23291,13867029.74555228
instance_2027_Q1_14,38.66,0.23157,2711552.3763449527
instance_2027_Q1_15,51.4,0.24162,5732313.232963681
instance_2027_Q1_16,46.9,0.16871,5476203.227824423
instance_2027_Q1_17,48.88,0.24999,10720965.07301326
instance_2027_Q1_18,11.01,0.1774,6077791.042163516
instance_2027_Q1_19,104.83,0.23683,3479674.7512729955
instance_2027_Q1_20,16.61,0.23808,13612583.28821893
instance_2027_Q1_21,14.59,0.19547,9332574.90873864
instance_2027_Q1_22,60.41,0.21123,9546138.12661239
instance_2027_Q1_23,23.7,0.2496,6846979.114189441
instance_2027_Q1_24,8.74,0.16277,18007557.41052494
instance_2027_Q1_25,136.41,0.16273,3223326.2719956883
instance_2027_Q1_26,9.13,0.23019,6870248.922835297
instance_2027_Q1_27,39.85,0.2315,14068471.172128389
instance_2027_Q1_28,49.87,0.2304,4525309.4507873375
instance_2027_Q1_29,40.65,0.23218,8201194.722385922
instance_2027_Q1_30,38.67,0.24303,11687956.88172322
instance_2027_Q1_31,16.25,0.19887,10500459.5263383
instance_2027_Q1_32,14.79,0.23141,11219360.498148914
instance_2027_Q1_33,30.39,0.24576,3035959.397360819
instance_2027_Q1_34,366.9,0.24347,12221662.409366636
instance_2027_Q1_35,13.34,0.24931,11147967.846859226
instance_2027_Q1_36,15.3,0.18995,11539197.228858083
instance_2027_Q1_37,11.61,0.21143,6836958.355720191
instance_2027_Q1_38,81.59,0.23438,5463022.202905196
instance_2027_Q1_39,16.6,0.17753,7776598.9679606
instance_2027_Q1_40,17.29,0.19193,12476936.566132251
instance_2027_Q1_41,26.53,0.2457,7126082.176017927
instance_2027_Q1_42,40.25,0.24492,9624115.13005871
instance_2027_Q1_43,697.12,0.17571,4823185.508118185
instance_2027_Q1_44,16.47,0.13906,2885514.9120278982
instance_2027_Q1_45,6.07,0.24713,1767173.5061275817
instance_2027_Q1_46,114.56,0.24507,5129110.373101782
instance_2027_Q1_47,58.76,0.23969,12150858.66861376
instance_2027_Q1_48,78.81,0.20159,8554997.638775077
instance_2027_Q1_49,42.46,0.19686,10100364.202701686
instance_2027_Q1_50,16.54,0.12487,15353352.943088422
instance_2027_Q1_51,26.21,0.24763,6352753.77261346
instance_2027_Q1_52,30.98,0.2499,12877035.789615044
instance_2027_Q1_53,16.03,0.20793,13835075.17412791
instance_2027_Q1_54,553.29,0.2499,9867339.74381933
instance_2027_Q1_55,14.55,0.23312,8769659.439846003
instance_2027_Q1_56,19.45,0.20874,323050.21822622523
instance_2027_Q1_57,11.42,0.24981,6120825.043731985
instance_2027_Q1_58,15.01,0.24552,3993946.990463399
instance_2027_Q1_59,23.57,0.24989,14090716.881300204
instance_2027_Q1_60,16.61,0.18308,1489051.6242221866
instance_2027_Q1_61,15.6,0.17579,18118371.38947605
instance_2027_Q1_62,15.23,0.21954,16239696.520624395
instance_2027_Q1_63,10.29,0.21768,4566383.30960937
instance_2027_Q1_64,8.73,0.14565,4281562.533195644
instance_2027_Q1_65,18.87,0.24709,11234298.34135001
instance_2027_Q1_66,63.25,0.24843,11587397.042707903
instance_2027_Q1_67,10.04,0.15707,11675243.667274669
instance_2027_Q1_68,116.27,0.24971,5380312.99240773
instance_2027_Q1_69,14.48,0.18478,12786215.78334342
instance_2027_Q1_70,23.55,0.23167,16235235.133227888
instance_2027_Q1_71,7.84,0.22836,14395814.547260178
instance_2027_Q1_72,444.27,0.23981,6139953.264581959
instance_2027_Q2_1,14.44,0.24988,8323865.088992463
instance_2027_Q2_2,23.64,0.20325,3468867.116770346
instance_2027_Q2_3,12.41,0.1709,14718183.97447396
instance_2027_Q2_4,45.78,0.21319,5529178.547982265
instance_2027_Q2_5,4.14,0.24937,16341838.7336041
instance_2027_Q2_6,86.58,0.11856,5541876.5311256265
instance_2027_Q2_7,54.93,0.2274,12539842.857453393
instance_2027_Q2_8,50.89,0.17813,3431643.307497435
instance_2027_Q2_9,17.92,0.23735,6225930.810091408
instance_2027_Q2_10,472.74,0.23679,8992544.828174945
instance_2027_Q2_11,14.63,0.24328,17256854.233423408
instance_2027_Q2_12,17.24,0.20061,13098557.118924998
instance_2027_Q2_13,16.79,0.0875,15642352.220417824
instance_2027_Q2_14,56.36,0.1397,6939254.801633983
instance_2027_Q2_15,36.56,0.20626,9170259.37729878
instance_2027_Q2_16,11.07,0.204,17520112.82778749
instance_2027_Q2_17,386.27,0.23472,13352330.91131069
instance_2027_Q2_18,12.9,0.10061,15382524.850310978
instance_2027_Q2_19,19.26,0.18649,14239429.638205886
instance_2027_Q2_20,10.93,0.14922,18718540.255707063
instance_2027_Q2_21,3.15,0.15531,12197.333044963789
instance_2027_Q2_22,66.52,0.20953,15615944.170563698
instance_2027_Q2_23,41.24,0.23396,18185687.24093777
instance_2027_Q2_24,12.12,0.20486,14464459.216317222
instance_2027_Q2_25,14.98,0.14491,15713065.563396825
instance_2027_Q2_26,38.81,0.23968,4720988.968016215
instance_2027_Q2_27,17.25,0.1918,18075295.900770426
instance_2027_Q2_28,14.11,0.20358,15120487.102127114
instance_2027_Q2_29,22.05,0.16617,15633013.096293116
instance_2027_Q2_30,15.28,0.22116,19588413.100347724
instance_2027_Q2_31,47.1,0.24987,4780821.287891959
instance_2027_Q2_32,37.63,0.24996,8789618.300186051
instance_2027_Q2_33,15.52,0.16856,17618350.220301673
instance_2027_Q2_34,16.41,0.16304,12134981.777167918
instance_2027_Q2_35,19.95,0.23413,16249910.949337916
instance_2027_Q2_36,11.34,0.15868,9156334.238250593
instance_2027_Q2_37,22.95,0.21952,13462108.161084551
instance_2027_Q2_38,37.77,0.2499,13729391.202438096
instance_2027_Q2_39,42.55,0.2137,17045685.223395117
instance_2027_Q2_40,14.11,0.1718,15883007.28509936
instance_2027_Q2_41,10.82,0.23769,5768857.376808661
instance_2027_Q2_42,3.12,0.0,12131.740981506726
instance_2027_Q2_43,16.82,0.21921,14968399.376577418
instance_2027_Q2_44,25.16,0.17817,11872867.269827828
instance_2027_Q2_45,103.38,0.24769,4597695.083802503
instance_2027_Q2_46,7.0,0.14394,1925847.6364542204
instance_2027_Q2_47,15.96,0.19796,4305148.201396641
instance_2027_Q2_48,21.84,0.14227,6969787.694327965
instance_2027_Q2_49,20.28,0.15078,17180978.75603295
instance_2027_Q2_50,32.4,0.2498,7715119.283420729
instance_2027_Q2_51,12.66,0.12341,18402809.282554924
instance_2027_Q2_52,16.44,0.15871,14948216.240128327
instance_2027_Q2_53,18.96,0.17329,12973970.394249609
instance_2027_Q2_54,20.68,0.24797,4984947.58405363
instance_2027_Q2_55,9.65,0.07229,6780517.741272813
instance_2027_Q2_56,659.36,0.23591,9831986.068247298
instance_2027_Q2_57,13.61,0.23534,19487685.007627785
instance_2027_Q2_58,224.98,0.20896,8982631.128146121
instance_2027_Q2_59,14.05,0.24374,10405527.80849187
instance_2027_Q2_60,23.69,0.20535,11640176.744019251
instance_2027_Q2_61,89.87,0.22533,11034941.177756509
instance_2027_Q2_62,20.3,0.22241,19844912.951813165
instance_2027_Q2_63,18.74,0.22799,18708317.316095352
instance_2027_Q2_64,15.92,0.08811,11137627.408133617
instance_2027_Q2_65,13.91,0.0387,11624950.17013112
instance_2027_Q2_66,14.34,0.18041,14196060.362351349
instance_2027_Q2_67,15.84,0.1092,18693622.80429148
instance_2027_Q2_68,40.84,0.15875,5549042.938520182
instance_2027_Q2_69,39.1,0.21641,8878396.899972934
instance_2027_Q2_70,22.03,0.22994,13401577.310190056
instance_2027_Q2_71,17.11,0.22935,9957033.36945005
instance_2027_Q2_72,15.15,0.24272,16941383.815617148
instance_2027_Q3_1,39.01,0.23422,12615717.45274359
instance_2027_Q3_2,23.77,0.17134,16797970.850921236
instance_2027_Q3_3,48.76,0.13031,7290177.081587913
instance_2027_Q3_4,15.15,0.24907,1853739.9297742087
instance_2027_Q3_5,13.13,0.17198,15324175.93564202
instance_2027_Q3_6,237.92,0.24028,9624256.119313078
instance_2027_Q3_7,44.78,0.2389,6731479.315695917
instance_2027_Q3_8,21.03,0.20705,14960777.96338549
instance_2027_Q3_9,15.8,0.18073,15362013.996257674
instance_2027_Q3_10,23.25,0.21721,13746838.290518943
instance_2027_Q3_11,20.93,0.17517,15224514.574698472
instance_2027_Q3_12,14.18,0.17898,3811329.123854106
instance_2027_Q3_13,19.64,0.11787,13083441.271492312
instance_2027_Q3_14,83.32,0.17121,11629219.230372109
instance_2027_Q3_15,25.95,0.20704,15098404.68340579
instance_2027_Q3_16,14.44,0.11417,12173811.876562295
instance_2027_Q3_17,18.28,0.15586,16974777.19624302
instance_2027_Q3_18,40.69,0.23382,14279414.87099814
instance_2027_Q3_19,17.38,0.13283,15648063.389426723
instance_2027_Q3_20,27.22,0.24042,8244383.693646152
instance_2027_Q3_21,14.81,0.19736,18546271.43840377
instance_2027_Q3_22,20.21,0.21053,9557520.61824761
instance_2027_Q3_23,38.91,0.14305,7310564.71617291
instance_2027_Q3_24,13.29,0.17419,15904136.160231918
instance_2027_Q3_25,19.1,0.24556,16404672.734496474
instance_2027_Q3_26,13.54,0.17609,13956022.109782863
instance_2027_Q3_27,42.35,0.24699,1711687.9019026088
instance_2027_Q3_28,27.37,0.24236,9825693.270537544
instance_2027_Q3_29,24.98,0.12431,14118936.00978962
instance_2027_Q3_30,15.44,0.21166,15394380.984733474
instance_2027_Q3_31,13.0,0.15994,7840899.175696567
instance_2027_Q3_32,20.29,0.16288,14988406.281629374
instance_2027_Q3_33,35.01,0.21661,4715920.755377343
